instant,Spring,Summer,Fall,Winter,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
4032,0,0,1,0,0,6,21,0,2,1,1,0.72,0.697,0.74,0.194
4033,0,0,1,0,0,6,22,0,2,1,1,0.7,0.6667,0.79,0.1045
4034,0,0,1,0,0,6,23,0,2,1,1,0.7,0.6667,0.74,0.1045
4035,0,0,1,0,0,6,0,0,3,1,1,0.66,0.6061,0.78,0.194
4036,0,0,1,0,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.1343
4037,0,0,1,0,0,6,2,0,3,1,1,0.66,0.6061,0.78,0
4038,0,0,1,0,0,6,3,0,3,1,1,0.66,0.6061,0.78,0.1343
4039,0,0,1,0,0,6,4,0,3,1,1,0.64,0.5758,0.83,0
4040,0,0,1,0,0,6,5,0,3,1,1,0.64,0.5758,0.89,0
4041,0,0,1,0,0,6,6,0,3,1,1,0.66,0.6061,0.83,0
4042,0,0,1,0,0,6,7,0,3,1,1,0.7,0.6667,0.79,0
4043,0,0,1,0,0,6,8,0,3,1,1,0.72,0.697,0.74,0.1045
4044,0,0,1,0,0,6,9,0,3,1,1,0.72,0.697,0.79,0.1642
4045,0,0,1,0,0,6,10,0,3,1,1,0.74,0.697,0.7,0.2537
4046,0,0,1,0,0,6,11,0,3,1,1,0.74,0.697,0.7,0.1642
4047,0,0,1,0,0,6,12,0,3,1,2,0.8,0.7727,0.59,0.2239
4048,0,0,1,0,0,6,13,0,3,1,2,0.82,0.7879,0.56,0.2537
4049,0,0,1,0,0,6,14,0,3,1,2,0.82,0.7727,0.52,0.2836
4050,0,0,1,0,0,6,15,0,3,1,2,0.82,0.7879,0.56,0.2836
4051,0,0,1,0,0,6,16,0,3,1,2,0.82,0.803,0.59,0.3284
4052,0,0,1,0,0,6,17,0,3,1,2,0.8,0.7576,0.55,0.3881
4053,0,0,1,0,0,6,18,0,3,1,2,0.8,0.7727,0.59,0.2537
4054,0,0,1,0,0,6,19,0,3,1,2,0.8,0.7424,0.52,0.2537
4055,0,0,1,0,0,6,20,0,3,1,1,0.74,0.7121,0.74,0.1343
4056,0,0,1,0,0,6,21,0,3,1,1,0.74,0.7121,0.79,0.1642
4057,0,0,1,0,0,6,22,0,3,1,2,0.72,0.697,0.79,0.194
4058,0,0,1,0,0,6,23,0,3,1,2,0.72,0.697,0.79,0.2239
4059,0,0,1,0,0,6,0,0,4,1,1,0.72,0.697,0.79,0.2239
4060,0,0,1,0,0,6,1,0,4,1,1,0.72,0.697,0.74,0.2239
4061,0,0,1,0,0,6,2,0,4,1,1,0.72,0.697,0.74,0.2239
4062,0,0,1,0,0,6,3,0,4,1,2,0.72,0.697,0.74,0.1642
4063,0,0,1,0,0,6,4,0,4,1,2,0.7,0.6667,0.79,0.1343
4064,0,0,1,0,0,6,5,0,4,1,1,0.72,0.697,0.74,0.1642
4065,0,0,1,0,0,6,6,0,4,1,1,0.72,0.697,0.74,0.1642
4066,0,0,1,0,0,6,7,0,4,1,2,0.72,0.697,0.74,0.1343
4067,0,0,1,0,0,6,8,0,4,1,2,0.74,0.697,0.7,0.194
4068,0,0,1,0,0,6,9,0,4,1,2,0.74,0.697,0.7,0.1343
4069,0,0,1,0,0,6,10,0,4,1,2,0.76,0.7273,0.66,0.1343
4070,0,0,1,0,0,6,11,0,4,1,3,0.76,0.7273,0.66,0.2537
4071,0,0,1,0,0,6,12,0,4,1,2,0.76,0.7273,0.66,0.2836
4072,0,0,1,0,0,6,13,0,4,1,2,0.76,0.7121,0.62,0.2836
4073,0,0,1,0,0,6,14,0,4,1,2,0.76,0.7273,0.66,0.2985
4074,0,0,1,0,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582
4075,0,0,1,0,0,6,16,0,4,1,2,0.74,0.6818,0.62,0.2985
4076,0,0,1,0,0,6,17,0,4,1,2,0.72,0.6818,0.7,0.3582
4077,0,0,1,0,0,6,18,0,4,1,1,0.72,0.6818,0.7,0.4179
4078,0,0,1,0,0,6,19,0,4,1,1,0.72,0.6818,0.7,0.3582
4079,0,0,1,0,0,6,20,0,4,1,1,0.7,0.6667,0.74,0.2239
4080,0,0,1,0,0,6,21,0,4,1,1,0.7,0.6667,0.74,0.194
4081,0,0,1,0,0,6,22,0,4,1,2,0.7,0.6667,0.74,0.2239
4082,0,0,1,0,0,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836
4083,0,0,1,0,0,6,0,0,5,1,1,0.68,0.6364,0.79,0.194
4084,0,0,1,0,0,6,1,0,5,1,1,0.66,0.6061,0.83,0.3284
4085,0,0,1,0,0,6,2,0,5,1,1,0.66,0.6061,0.83,0.3284
4086,0,0,1,0,0,6,3,0,5,1,1,0.66,0.6061,0.83,0.1642
4087,0,0,1,0,0,6,4,0,5,1,1,0.66,0.6061,0.83,0.0896
4088,0,0,1,0,0,6,5,0,5,1,1,0.64,0.5758,0.89,0.0896
4089,0,0,1,0,0,6,6,0,5,1,1,0.66,0.6061,0.83,0.1343
4090,0,0,1,0,0,6,7,0,5,1,2,0.66,0.6061,0.83,0.2239
4091,0,0,1,0,0,6,8,0,5,1,1,0.7,0.6667,0.74,0.2239
4092,0,0,1,0,0,6,9,0,5,1,1,0.74,0.6818,0.62,0.1343
4093,0,0,1,0,0,6,10,0,5,1,1,0.8,0.7273,0.43,0.2836
4094,0,0,1,0,0,6,11,0,5,1,1,0.8,0.7121,0.38,0.3284
4095,0,0,1,0,0,6,12,0,5,1,1,0.8,0.7121,0.41,0.2836
4096,0,0,1,0,0,6,13,0,5,1,1,0.8,0.7121,0.36,0.2239
4097,0,0,1,0,0,6,14,0,5,1,1,0.78,0.697,0.43,0.2836
4098,0,0,1,0,0,6,15,0,5,1,1,0.82,0.7273,0.34,0.3881
4099,0,0,1,0,0,6,16,0,5,1,1,0.8,0.697,0.33,0.4179
4100,0,0,1,0,0,6,17,0,5,1,1,0.76,0.6667,0.37,0.2537
4101,0,0,1,0,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985
4102,0,0,1,0,0,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239
4103,0,0,1,0,0,6,20,0,5,1,1,0.72,0.6515,0.45,0.1642
4104,0,0,1,0,0,6,21,0,5,1,1,0.7,0.6515,0.48,0.1343
4105,0,0,1,0,0,6,22,0,5,1,1,0.7,0.6515,0.48,0
4106,0,0,1,0,0,6,23,0,5,1,1,0.68,0.6364,0.51,0.1343
4107,0,0,1,0,0,6,0,0,6,0,1,0.68,0.6364,0.47,0.1642
4108,0,0,1,0,0,6,1,0,6,0,1,0.66,0.6212,0.5,0.1642
4109,0,0,1,0,0,6,2,0,6,0,2,0.66,0.6212,0.5,0.194
4110,0,0,1,0,0,6,3,0,6,0,1,0.64,0.6212,0.57,0.194
4111,0,0,1,0,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194
4112,0,0,1,0,0,6,5,0,6,0,1,0.62,0.6061,0.61,0.1343
4113,0,0,1,0,0,6,6,0,6,0,1,0.64,0.6212,0.57,0.2239
4114,0,0,1,0,0,6,7,0,6,0,1,0.64,0.6212,0.57,0.2836
4115,0,0,1,0,0,6,8,0,6,0,1,0.7,0.6515,0.48,0.2537
4116,0,0,1,0,0,6,9,0,6,0,1,0.72,0.6515,0.45,0.2537
4117,0,0,1,0,0,6,10,0,6,0,1,0.72,0.6515,0.45,0.194
4118,0,0,1,0,0,6,11,0,6,0,1,0.74,0.6667,0.42,0
4119,0,0,1,0,0,6,12,0,6,0,1,0.74,0.6515,0.4,0.2836
4120,0,0,1,0,0,6,13,0,6,0,1,0.74,0.6515,0.4,0.2836
4121,0,0,1,0,0,6,14,0,6,0,1,0.74,0.6667,0.45,0.2985
4122,0,0,1,0,0,6,15,0,6,0,1,0.74,0.6667,0.45,0
4123,0,0,1,0,0,6,16,0,6,0,1,0.76,0.6818,0.43,0.2985
4124,0,0,1,0,0,6,17,0,6,0,1,0.74,0.6667,0.42,0.2239
4125,0,0,1,0,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537
4126,0,0,1,0,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836
4127,0,0,1,0,0,6,20,0,6,0,1,0.7,0.6515,0.48,0.194
4128,0,0,1,0,0,6,21,0,6,0,1,0.68,0.6364,0.51,0.1642
4129,0,0,1,0,0,6,22,0,6,0,1,0.68,0.6364,0.47,0.194
4130,0,0,1,0,0,6,23,0,6,0,2,0.66,0.6212,0.5,0.2985
4131,0,0,1,0,0,6,0,0,0,0,1,0.64,0.6212,0.53,0
4132,0,0,1,0,0,6,1,0,0,0,1,0.64,0.6212,0.53,0.1045
4133,0,0,1,0,0,6,2,0,0,0,1,0.62,0.6212,0.57,0.1045
4134,0,0,1,0,0,6,3,0,0,0,1,0.6,0.6061,0.64,0.1045
4135,0,0,1,0,0,6,4,0,0,0,1,0.6,0.6061,0.64,0.0896
4136,0,0,1,0,0,6,5,0,0,0,1,0.6,0.6061,0.64,0
4137,0,0,1,0,0,6,6,0,0,0,1,0.6,0.6061,0.64,0
4138,0,0,1,0,0,6,7,0,0,0,1,0.62,0.6061,0.61,0
4139,0,0,1,0,0,6,8,0,0,0,1,0.64,0.6212,0.61,0.194
4140,0,0,1,0,0,6,9,0,0,0,1,0.66,0.6212,0.54,0.0896
4141,0,0,1,0,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045
4142,0,0,1,0,0,6,11,0,0,0,1,0.72,0.6515,0.45,0.1343
4143,0,0,1,0,0,6,12,0,0,0,1,0.74,0.6515,0.4,0.1642
4144,0,0,1,0,0,6,13,0,0,0,1,0.74,0.6515,0.4,0
4145,0,0,1,0,0,6,14,0,0,0,1,0.74,0.6515,0.4,0.1343
4146,0,0,1,0,0,6,15,0,0,0,1,0.74,0.6515,0.4,0
4147,0,0,1,0,0,6,16,0,0,0,1,0.74,0.6667,0.42,0.194
4148,0,0,1,0,0,6,17,0,0,0,2,0.72,0.6515,0.42,0.1642
4149,0,0,1,0,0,6,18,0,0,0,2,0.72,0.6515,0.45,0.2537
4150,0,0,1,0,0,6,19,0,0,0,2,0.72,0.6667,0.48,0.1343
4151,0,0,1,0,0,6,20,0,0,0,2,0.7,0.6515,0.48,0.1045
4152,0,0,1,0,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045
4153,0,0,1,0,0,6,22,0,0,0,1,0.7,0.6515,0.51,0
4154,0,0,1,0,0,6,23,0,0,0,1,0.7,0.6515,0.54,0.0896
4155,0,0,1,0,0,6,0,0,1,1,3,0.64,0.6061,0.73,0.2836
4156,0,0,1,0,0,6,1,0,1,1,2,0.62,0.5909,0.78,0.1343
4157,0,0,1,0,0,6,2,0,1,1,3,0.62,0.5909,0.78,0.1343
4158,0,0,1,0,0,6,3,0,1,1,3,0.62,0.5909,0.78,0.1343
4159,0,0,1,0,0,6,4,0,1,1,2,0.6,0.5606,0.83,0.1642
4160,0,0,1,0,0,6,5,0,1,1,2,0.62,0.5758,0.83,0.1642
4161,0,0,1,0,0,6,6,0,1,1,2,0.62,0.5909,0.78,0.1642
4162,0,0,1,0,0,6,7,0,1,1,2,0.64,0.6061,0.73,0.2239
4163,0,0,1,0,0,6,8,0,1,1,1,0.66,0.6212,0.74,0.194
4164,0,0,1,0,0,6,9,0,1,1,2,0.72,0.6667,0.54,0
4165,0,0,1,0,0,6,10,0,1,1,2,0.72,0.6667,0.54,0.1343
4166,0,0,1,0,0,6,11,0,1,1,2,0.7,0.6515,0.58,0
4167,0,0,1,0,0,6,12,0,1,1,2,0.72,0.6667,0.54,0
4168,0,0,1,0,0,6,13,0,1,1,2,0.72,0.6667,0.58,0.2239
4169,0,0,1,0,0,6,14,0,1,1,2,0.72,0.6667,0.58,0.0896
4170,0,0,1,0,0,6,15,0,1,1,2,0.74,0.6818,0.55,0
4171,0,0,1,0,0,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045
4172,0,0,1,0,0,6,17,0,1,1,1,0.74,0.6818,0.55,0.1343
4173,0,0,1,0,0,6,18,0,1,1,1,0.74,0.6667,0.51,0
4174,0,0,1,0,0,6,19,0,1,1,1,0.72,0.6818,0.62,0.194
4175,0,0,1,0,0,6,20,0,1,1,1,0.7,0.6515,0.65,0.1045
4176,0,0,1,0,0,6,21,0,1,1,1,0.7,0.6515,0.65,0
4177,0,0,1,0,0,6,22,0,1,1,1,0.68,0.6364,0.69,0
4178,0,0,1,0,0,6,23,0,1,1,1,0.68,0.6364,0.69,0
4179,0,0,1,0,0,6,0,0,2,1,2,0.66,0.6061,0.78,0.1343
4180,0,0,1,0,0,6,1,0,2,1,1,0.66,0.6212,0.74,0
4181,0,0,1,0,0,6,2,0,2,1,2,0.66,0.6212,0.74,0
4182,0,0,1,0,0,6,3,0,2,1,2,0.66,0.6212,0.74,0
4183,0,0,1,0,0,6,4,0,2,1,1,0.66,0.6212,0.74,0
4184,0,0,1,0,0,6,5,0,2,1,1,0.66,0.6061,0.78,0
4185,0,0,1,0,0,6,6,0,2,1,1,0.66,0.6061,0.83,0.1642
4186,0,0,1,0,0,6,7,0,2,1,1,0.68,0.6364,0.83,0.194
4187,0,0,1,0,0,6,8,0,2,1,1,0.7,0.6667,0.79,0.1642
4188,0,0,1,0,0,6,9,0,2,1,1,0.74,0.697,0.7,0
4189,0,0,1,0,0,6,10,0,2,1,1,0.8,0.7424,0.49,0.1642
4190,0,0,1,0,0,6,11,0,2,1,1,0.82,0.7576,0.46,0
4191,0,0,1,0,0,6,12,0,2,1,1,0.84,0.7727,0.47,0.2239
4192,0,0,1,0,0,6,13,0,2,1,1,0.84,0.7576,0.44,0
4193,0,0,1,0,0,6,14,0,2,1,1,0.86,0.7879,0.44,0.2239
4194,0,0,1,0,0,6,15,0,2,1,1,0.86,0.7879,0.41,0
4195,0,0,1,0,0,6,16,0,2,1,1,0.86,0.803,0.47,0.2836
4196,0,0,1,0,0,6,17,0,2,1,3,0.82,0.7879,0.56,0.2836
4197,0,0,1,0,0,6,18,0,2,1,3,0.8,0.7576,0.55,0.2985
4198,0,0,1,0,0,6,19,0,2,1,2,0.74,0.6818,0.58,0.4627
4199,0,0,1,0,0,6,20,0,2,1,1,0.74,0.6818,0.62,0
4200,0,0,1,0,0,6,21,0,2,1,1,0.74,0.697,0.66,0.2836
4201,0,0,1,0,0,6,22,0,2,1,1,0.7,0.6515,0.7,0.2985
4202,0,0,1,0,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836
4203,0,0,1,0,0,6,0,0,3,1,2,0.68,0.6364,0.79,0.2836
4204,0,0,1,0,0,6,1,0,3,1,1,0.68,0.6364,0.79,0.2985
4205,0,0,1,0,0,6,2,0,3,1,1,0.66,0.6061,0.83,0.2239
4206,0,0,1,0,0,6,3,0,3,1,2,0.66,0.6061,0.83,0.1045
4207,0,0,1,0,0,6,4,0,3,1,1,0.66,0.6061,0.83,0.1045
4208,0,0,1,0,0,6,5,0,3,1,1,0.64,0.5758,0.83,0.194
4209,0,0,1,0,0,6,6,0,3,1,1,0.66,0.6212,0.69,0.2985
4210,0,0,1,0,0,6,7,0,3,1,1,0.7,0.6515,0.54,0.2239
4211,0,0,1,0,0,6,8,0,3,1,1,0.7,0.6515,0.48,0.2836
4212,0,0,1,0,0,6,9,0,3,1,1,0.72,0.6515,0.45,0.3881
4213,0,0,1,0,0,6,10,0,3,1,1,0.74,0.6667,0.42,0.2836
4214,0,0,1,0,0,6,11,0,3,1,1,0.76,0.6667,0.35,0.2239
4215,0,0,1,0,0,6,12,0,3,1,1,0.76,0.6667,0.35,0.2537
4216,0,0,1,0,0,6,13,0,3,1,1,0.8,0.697,0.31,0.3284
4217,0,0,1,0,0,6,14,0,3,1,1,0.8,0.697,0.31,0.194
4218,0,0,1,0,0,6,15,0,3,1,1,0.82,0.7121,0.3,0.1642
4219,0,0,1,0,0,6,16,0,3,1,1,0.82,0.7121,0.3,0.4179
4220,0,0,1,0,0,6,17,0,3,1,1,0.82,0.7121,0.26,0.4179
4221,0,0,1,0,0,6,18,0,3,1,1,0.8,0.697,0.29,0.2985
4222,0,0,1,0,0,6,19,0,3,1,1,0.76,0.6667,0.35,0.3881
4223,0,0,1,0,0,6,20,0,3,1,1,0.74,0.6515,0.37,0.2985
4224,0,0,1,0,0,6,21,0,3,1,1,0.72,0.6515,0.39,0.2239
4225,0,0,1,0,0,6,22,0,3,1,1,0.7,0.6364,0.42,0.194
4226,0,0,1,0,0,6,23,0,3,1,1,0.68,0.6364,0.47,0.194
4227,0,0,1,0,0,6,0,0,4,1,1,0.66,0.6212,0.5,0.1642
4228,0,0,1,0,0,6,1,0,4,1,1,0.64,0.6212,0.53,0.1343
4229,0,0,1,0,0,6,2,0,4,1,1,0.62,0.6212,0.57,0.1343
4230,0,0,1,0,0,6,3,0,4,1,1,0.6,0.6061,0.6,0.1642
4231,0,0,1,0,0,6,4,0,4,1,1,0.58,0.5455,0.64,0.1343
4232,0,0,1,0,0,6,5,0,4,1,1,0.58,0.5455,0.64,0.2537
4233,0,0,1,0,0,6,6,0,4,1,1,0.6,0.6061,0.64,0.2537
4234,0,0,1,0,0,6,7,0,4,1,1,0.62,0.6061,0.61,0.2239
4235,0,0,1,0,0,6,8,0,4,1,1,0.68,0.6364,0.47,0.2239
4236,0,0,1,0,0,6,9,0,4,1,1,0.7,0.6364,0.42,0.2239
4237,0,0,1,0,0,6,10,0,4,1,1,0.72,0.6515,0.42,0.194
4238,0,0,1,0,0,6,11,0,4,1,1,0.74,0.6515,0.37,0.1343
4239,0,0,1,0,0,6,12,0,4,1,1,0.76,0.6667,0.35,0.1642
4240,0,0,1,0,0,6,13,0,4,1,1,0.76,0.6667,0.33,0.194
4241,0,0,1,0,0,6,14,0,4,1,1,0.78,0.6818,0.31,0.194
4242,0,0,1,0,0,6,15,0,4,1,1,0.78,0.6667,0.25,0.2537
4243,0,0,1,0,0,6,16,0,4,1,1,0.8,0.697,0.26,0.1343
4244,0,0,1,0,0,6,17,0,4,1,1,0.78,0.6818,0.27,0.3582
4245,0,0,1,0,0,6,18,0,4,1,1,0.76,0.6667,0.29,0.2537
4246,0,0,1,0,0,6,19,0,4,1,1,0.74,0.6515,0.33,0.194
4247,0,0,1,0,0,6,20,0,4,1,1,0.74,0.6515,0.33,0.194
4248,0,0,1,0,0,6,21,0,4,1,1,0.72,0.6515,0.37,0.1045
4249,0,0,1,0,0,6,22,0,4,1,1,0.7,0.6364,0.42,0.1642
4250,0,0,1,0,0,6,23,0,4,1,1,0.66,0.6212,0.5,0
4707,0,0,1,0,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045
4708,0,0,1,0,0,7,1,0,3,1,1,0.7,0.6667,0.84,0
4709,0,0,1,0,0,7,2,0,3,1,1,0.7,0.6667,0.84,0
4710,0,0,1,0,0,7,3,0,3,1,1,0.7,0.6667,0.84,0.1045
4711,0,0,1,0,0,7,4,0,3,1,1,0.68,0.6364,0.83,0
4712,0,0,1,0,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.1045
4713,0,0,1,0,0,7,6,0,3,1,2,0.68,0.6364,0.89,0.1045
4714,0,0,1,0,0,7,7,0,3,1,2,0.7,0.6667,0.84,0.1045
4715,0,0,1,0,0,7,8,0,3,1,1,0.74,0.7121,0.74,0
4716,0,0,1,0,0,7,9,0,3,1,1,0.74,0.697,0.7,0.0896
4717,0,0,1,0,0,7,10,0,3,1,1,0.76,0.7273,0.7,0
4718,0,0,1,0,0,7,11,0,3,1,1,0.8,0.7879,0.63,0.0896
4719,0,0,1,0,0,7,12,0,3,1,1,0.82,0.803,0.59,0
4720,0,0,1,0,0,7,13,0,3,1,1,0.84,0.8182,0.56,0.194
4721,0,0,1,0,0,7,14,0,3,1,1,0.86,0.8333,0.53,0.2239
4722,0,0,1,0,0,7,15,0,3,1,1,0.86,0.8182,0.5,0.1642
4723,0,0,1,0,0,7,16,0,3,1,1,0.84,0.8182,0.56,0
4724,0,0,1,0,0,7,17,0,3,1,1,0.84,0.8333,0.59,0.194
4725,0,0,1,0,0,7,18,0,3,1,1,0.84,0.8333,0.59,0.2239
4726,0,0,1,0,0,7,19,0,3,1,1,0.82,0.8485,0.67,0.1642
4727,0,0,1,0,0,7,20,0,3,1,1,0.8,0.8333,0.75,0.2239
4728,0,0,1,0,0,7,21,0,3,1,1,0.8,0.803,0.66,0.1642
4729,0,0,1,0,0,7,22,0,3,1,1,0.78,0.7727,0.7,0.2239
4730,0,0,1,0,0,7,23,0,3,1,1,0.76,0.7424,0.75,0.2537
4731,0,0,1,0,0,7,0,0,4,1,2,0.76,0.7424,0.75,0.194
4732,0,0,1,0,0,7,1,0,4,1,2,0.74,0.7273,0.84,0.2239
4733,0,0,1,0,0,7,2,0,4,1,2,0.74,0.7273,0.84,0.2239
4734,0,0,1,0,0,7,3,0,4,1,2,0.74,0.7121,0.79,0.1343
4735,0,0,1,0,0,7,4,0,4,1,2,0.72,0.7121,0.84,0.1045
4736,0,0,1,0,0,7,5,0,4,1,2,0.72,0.7121,0.84,0.1045
4737,0,0,1,0,0,7,6,0,4,1,2,0.72,0.7121,0.84,0.1045
4738,0,0,1,0,0,7,7,0,4,1,2,0.74,0.7273,0.84,0.1343
4739,0,0,1,0,0,7,8,0,4,1,2,0.76,0.7576,0.79,0.1642
4740,0,0,1,0,0,7,9,0,4,1,2,0.8,0.8182,0.75,0.2537
4741,0,0,1,0,0,7,10,0,4,1,2,0.82,0.8636,0.71,0.2239
4742,0,0,1,0,0,7,11,0,4,1,2,0.86,0.8939,0.63,0.2985
4743,0,0,1,0,0,7,12,0,4,1,1,0.88,0.8939,0.56,0.3284
4744,0,0,1,0,0,7,13,0,4,1,1,0.88,0.8939,0.56,0.2985
4745,0,0,1,0,0,7,14,0,4,1,1,0.9,0.8939,0.5,0.3582
4746,0,0,1,0,0,7,15,0,4,1,1,0.9,0.9242,0.53,0.2537
4747,0,0,1,0,0,7,16,0,4,1,1,0.92,0.9242,0.48,0.2836
4748,0,0,1,0,0,7,17,0,4,1,1,0.92,0.9091,0.45,0.2985
4749,0,0,1,0,0,7,18,0,4,1,1,0.9,0.8939,0.5,0.2836
4750,0,0,1,0,0,7,19,0,4,1,1,0.86,0.9242,0.67,0.2836
4751,0,0,1,0,0,7,20,0,4,1,1,0.84,0.8939,0.71,0.2239
4752,0,0,1,0,0,7,21,0,4,1,1,0.82,0.8939,0.75,0.2239
4753,0,0,1,0,0,7,22,0,4,1,1,0.82,0.8636,0.71,0.1642
4754,0,0,1,0,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642
4755,0,0,1,0,0,7,0,0,5,1,1,0.82,0.8333,0.63,0.1343
4756,0,0,1,0,0,7,1,0,5,1,1,0.8,0.7879,0.63,0
4757,0,0,1,0,0,7,2,0,5,1,1,0.78,0.803,0.79,0.1343
4758,0,0,1,0,0,7,3,0,5,1,1,0.78,0.7879,0.75,0.1045
4759,0,0,1,0,0,7,4,0,5,1,1,0.76,0.7424,0.75,0.1045
4760,0,0,1,0,0,7,5,0,5,1,1,0.74,0.7121,0.79,0.1045
4761,0,0,1,0,0,7,6,0,5,1,1,0.76,0.7424,0.75,0.0896
4762,0,0,1,0,0,7,7,0,5,1,2,0.8,0.803,0.66,0.1045
4763,0,0,1,0,0,7,8,0,5,1,2,0.84,0.8485,0.63,0.1642
4764,0,0,1,0,0,7,9,0,5,1,1,0.86,0.8939,0.63,0.0896
4765,0,0,1,0,0,7,10,0,5,1,1,0.9,0.9242,0.53,0.0896
4766,0,0,1,0,0,7,11,0,5,1,1,0.9,0.8939,0.5,0.1045
4767,0,0,1,0,0,7,12,0,5,1,1,0.94,0.9545,0.48,0.1642
4768,0,0,1,0,0,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642
4769,0,0,1,0,0,7,14,0,5,1,1,0.96,1,0.48,0.2985
4770,0,0,1,0,0,7,15,0,5,1,1,0.94,0.9848,0.51,0.2985
4771,0,0,1,0,0,7,16,0,5,1,3,0.9,0.8333,0.39,0.2985
4772,0,0,1,0,0,7,17,0,5,1,1,0.88,0.8485,0.47,0.1045
4773,0,0,1,0,0,7,18,0,5,1,1,0.9,0.8182,0.37,0.1642
4774,0,0,1,0,0,7,19,0,5,1,2,0.86,0.7879,0.41,0.1045
4775,0,0,1,0,0,7,20,0,5,1,1,0.84,0.8182,0.56,0
4776,0,0,1,0,0,7,21,0,5,1,1,0.82,0.803,0.59,0.0896
4777,0,0,1,0,0,7,22,0,5,1,2,0.84,0.7879,0.49,0.0896
4778,0,0,1,0,0,7,23,0,5,1,1,0.8,0.7879,0.63,0.194
4779,0,0,1,0,0,7,0,0,6,0,1,0.82,0.7879,0.56,0
4780,0,0,1,0,0,7,1,0,6,0,1,0.82,0.7727,0.52,0.1045
4781,0,0,1,0,0,7,2,0,6,0,1,0.82,0.7727,0.52,0
4782,0,0,1,0,0,7,3,0,6,0,1,0.78,0.7576,0.66,0.0896
4783,0,0,1,0,0,7,4,0,6,0,1,0.76,0.7273,0.66,0.1045
4784,0,0,1,0,0,7,5,0,6,0,1,0.76,0.7121,0.62,0.1343
4785,0,0,1,0,0,7,6,0,6,0,1,0.8,0.7424,0.52,0.1343
4786,0,0,1,0,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045
4787,0,0,1,0,0,7,8,0,6,0,1,0.84,0.7879,0.49,0.2537
4788,0,0,1,0,0,7,9,0,6,0,1,0.84,0.7879,0.49,0.1642
4789,0,0,1,0,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239
4790,0,0,1,0,0,7,11,0,6,0,1,0.9,0.8182,0.37,0.194
4791,0,0,1,0,0,7,12,0,6,0,1,0.92,0.8636,0.37,0.1045
4792,0,0,1,0,0,7,13,0,6,0,1,0.94,0.8788,0.38,0.1642
4793,0,0,1,0,0,7,14,0,6,0,1,0.92,0.8939,0.42,0
4794,0,0,1,0,0,7,15,0,6,0,1,0.94,0.8788,0.38,0
4795,0,0,1,0,0,7,16,0,6,0,1,0.94,0.8788,0.38,0.1343
4796,0,0,1,0,0,7,17,0,6,0,1,0.94,0.8788,0.38,0.1343
4797,0,0,1,0,0,7,18,0,6,0,1,0.92,0.8788,0.4,0.2239
4798,0,0,1,0,0,7,19,0,6,0,2,0.82,0.803,0.59,0.1343
4799,0,0,1,0,0,7,20,0,6,0,1,0.82,0.803,0.59,0.2239
4800,0,0,1,0,0,7,21,0,6,0,1,0.82,0.803,0.59,0.2239
4801,0,0,1,0,0,7,22,0,6,0,1,0.8,0.7727,0.59,0.194
4802,0,0,1,0,0,7,23,0,6,0,1,0.8,0.7727,0.59,0.1045
4803,0,0,1,0,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045
4804,0,0,1,0,0,7,1,0,0,0,1,0.78,0.7576,0.66,0.1045
4805,0,0,1,0,0,7,2,0,0,0,1,0.8,0.7879,0.63,0.0896
4806,0,0,1,0,0,7,3,0,0,0,1,0.8,0.7879,0.63,0.0896
4807,0,0,1,0,0,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045
4808,0,0,1,0,0,7,5,0,0,0,1,0.78,0.7576,0.66,0.0896
4809,0,0,1,0,0,7,6,0,0,0,2,0.8,0.7879,0.63,0.0896
4810,0,0,1,0,0,7,7,0,0,0,1,0.8,0.7727,0.59,0.1343
4811,0,0,1,0,0,7,8,0,0,0,1,0.82,0.7879,0.56,0.2836
4812,0,0,1,0,0,7,9,0,0,0,1,0.82,0.7879,0.56,0.3881
4813,0,0,1,0,0,7,10,0,0,0,1,0.86,0.8182,0.5,0.3284
4814,0,0,1,0,0,7,11,0,0,0,1,0.84,0.803,0.53,0.2537
4815,0,0,1,0,0,7,12,0,0,0,1,0.9,0.8636,0.45,0.1642
4816,0,0,1,0,0,7,13,0,0,0,1,0.86,0.803,0.47,0.2239
